UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
163bf814-7fdc-4b89-b6c3-41219880b68d,2003-08-06,NA,999-59-8736,S99912449,NA,NA,Johnathon489,Brekke496,NA,NA,NA,white,nonhispanic,M,Methuen  Massachusetts  US,690 Marks Vale Apt 32,Barnstable,Massachusetts,Barnstable County,02672,41.68890687297593,-70.26564498283606,51261.21,3073.1499999999996
49cbbe15-82cf-4ecc-b5b6-4cb6749c0c40,2000-03-22,NA,999-67-8836,S99914034,X15352953X,Ms.,Michael441,Ebert178,NA,NA,NA,black,nonhispanic,F,Taunton  Massachusetts  US,752 Block Camp Unit 56,Bridgewater,Massachusetts,Plymouth County,NA,41.968411776716046,-70.97276834926014,486255.95,3540.56
1302bca8-7576-4009-aac7-8750c7d50140,1941-02-14,1995-06-02,999-89-8647,S99937748,X76554497X,Mrs.,Criselda629,Kuvalis369,NA,O'Conner199,M,black,nonhispanic,F,Westford  Massachusetts  US,623 Paucek Gardens,Hanover,Massachusetts,Plymouth County,NA,42.148236498881275,-70.83363143755524,1267481.98,5982.719999999999
8811452f-86b2-49f7-b4e4-7aaa578fa407,1968-03-18,NA,999-22-4090,S99925262,X65998909X,Mrs.,Elane105,Bradtke547,NA,Walter473,M,black,nonhispanic,F,Boston  Massachusetts  US,914 Sawayn Landing Apt 63,Abington,Massachusetts,Plymouth County,02351,42.08949133578275,-70.9497280159677,1206061.41,5831.12
1b2bfa77-4f42-43e6-84a8-815fcc40c549,1994-06-21,NA,999-65-1983,S99929670,X22158882X,Mr.,Dee580,Kris249,NA,NA,NA,white,nonhispanic,M,Munich  Bavaria  DE,1097 Olson Branch,Canton,Massachusetts,Norfolk County,NA,42.148096810068026,-71.13338054955967,596400.01,3819.68
eb17a151-7936-4b4b-a492-8c1ba9d1cc3b,1950-02-28,1996-10-02,999-96-4102,S99961965,X37998850X,Mr.,Benjamin360,Ortiz186,NA,NA,M,white,nonhispanic,M,Burlington  Massachusetts  US,820 Willms Mews,Stow,Massachusetts,Middlesex County,NA,42.42786935184697,-71.51841477201583,963410.37,3293.72
538421f8-9001-4853-8e84-59fcabdfe46d,1981-08-18,NA,999-60-6266,S99984484,X22959141X,Mrs.,Katelyn962,Osinski784,NA,Dibbert990,M,white,nonhispanic,F,Patras  Achaea  GR,1091 Ruecker Frontage road Suite 21,Hopedale,Massachusetts,Worcester County,NA,42.17280363322824,-71.50164019262029,747290.92,11755.44
5638c948-62e3-4727-844b-3ac11d99749a,1940-08-16,NA,999-54-7031,S99941366,X25218907X,Mr.,Shirley182,Wolff180,NA,NA,M,asian,nonhispanic,M,Barnstable  Massachusetts  US,637 Satterfield Track Apt 5,Boston,Massachusetts,Suffolk County,02122,42.35527037052456,-71.04343204588044,1770030.89,13836.919999999998
91652d14-6f12-41a1-96fc-3048d111c4c8,1950-02-28,NA,999-61-3205,S99929718,X35334533X,Mr.,Garfield38,Cruickshank494,NA,NA,M,white,nonhispanic,M,Brockton  Massachusetts  US,916 Leannon Mill Apt 3,Stow,Massachusetts,Middlesex County,NA,42.38372710500693,-71.55720850211613,1348136.57,5655.24
8aeeef59-43b3-4983-8f1d-54f3e8d5ea92,1988-01-03,NA,999-16-7944,S99944313,X89775026X,Mr.,Vaughn909,Beatty507,NA,NA,M,white,nonhispanic,M,Rome  Lazio  IT,843 Wyman Village,Essex,Massachusetts,Essex County,NA,42.64244935994607,-70.76418670012067,673772.09,6920.879999999998
13db4bb8-d1dc-4158-a820-d2d1b7084fc4,1946-05-11,NA,999-99-3770,S99960086,X86202856X,Mrs.,Dulce933,Keebler762,NA,Hirthe744,M,white,nonhispanic,F,Everett  Massachusetts  US,911 Lebsack Route Unit 85,Malden,Massachusetts,Middlesex County,02155,42.379576289041786,-71.11517169137633,1507575.79,26409.609999999997
f874e5d6-8e2e-453d-b054-a3b5770c4cdc,1997-09-12,NA,999-32-3186,S99913467,X40222017X,Mr.,Douglass930,Pollich983,NA,NA,NA,white,nonhispanic,M,Agawam  Massachusetts  US,464 Boyle Boulevard Apt 28,New Bedford,Massachusetts,Bristol County,02744,41.70270372249463,-70.9614895118869,547794.68,3153.9199999999996
7a397d12-fe12-47c4-9b55-69f054c71fa5,2006-03-17,NA,999-65-1576,NA,NA,NA,Marion502,Swaniawski813,NA,NA,NA,white,nonhispanic,M,Cambridge  Massachusetts  US,333 Green Skyway,Amherst,Massachusetts,Hampshire County,NA,42.388552411180946,-72.53755085205755,308232.79,3227.5699999999997
19d6d7d2-4f3c-437c-9378-6c9a730c3f96,1970-01-18,1998-01-25,999-37-5896,S99991030,X74548283X,Mr.,Rodger755,Lynch190,NA,NA,M,white,nonhispanic,M,Easton  Massachusetts  US,938 Wunsch Bay Suite 74,Haverhill,Massachusetts,Essex County,01832,42.73296325934066,-71.10972052372641,718019.02,3250.5199999999995
7bac2205-8289-4efd-a05a-47203b0b85d7,1950-11-28,NA,999-94-8339,S99911175,X82364713X,Ms.,Tonda472,Zemlak964,NA,NA,S,white,nonhispanic,F,Holyoke  Massachusetts  US,143 Lakin Station,Watertown,Massachusetts,Middlesex County,NA,42.40706329390444,-71.20607735209127,1503077.1,6751.29
7c87072a-b448-4939-b131-de04228b5ace,1999-12-14,NA,999-17-9819,S99979462,X63604686X,Ms.,Cherish740,Marks830,NA,NA,NA,white,nonhispanic,F,Reading  Massachusetts  US,220 Runolfsson Arcade,Worcester,Massachusetts,Worcester County,01610,42.17816741261895,-71.78146284937903,518541.96,3477.24
c914f76e-2d8c-4da3-9b2a-e98794496245,1970-01-18,1985-06-23,999-45-8637,NA,NA,NA,Nick779,Doyle959,NA,NA,NA,white,nonhispanic,M,Rehoboth  Massachusetts  US,120 Metz Vista Apt 62,Haverhill,Massachusetts,Essex County,01832,42.74714049599598,-71.06579708405211,358564.65,1952.2799999999995
4f9208f1-d6b3-4c17-a4f1-7303589d22c4,1969-04-16,NA,999-67-1552,S99984492,X50977899X,Mr.,Solomon675,Cole117,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,743 Monahan Mall,Lowell,Massachusetts,Middlesex County,01850,42.62066812815146,-71.28787255985559,1362810.7,5145.44
0707e55b-e026-4361-aa2b-8e922ae62c5a,1970-01-18,NA,999-70-7803,S99969493,X40238191X,Mr.,Burl285,Herzog843,NA,NA,M,white,nonhispanic,M,Watertown  Massachusetts  US,129 Sanford Knoll Apt 91,Haverhill,Massachusetts,Essex County,NA,42.82946150490734,-71.02069999453936,1214202.59,4176.28
058590f8-c0f3-40c1-ac80-246437499d5d,1981-02-05,NA,999-32-9959,S99970594,X63212752X,Mrs.,Rubye299,Upton904,NA,Stracke611,M,white,nonhispanic,F,Boston  Massachusetts  US,624 Bailey Forge Suite 81,Chicopee,Massachusetts,Hampden County,NA,42.19967970033965,-72.52414695419199,63274.83,2523.5899999999992
34382e29-6854-4353-85be-802262bfea6e,1980-04-29,NA,999-23-9936,S99917450,X88818111X,Mr.,Ethan766,Goyette777,NA,NA,M,white,nonhispanic,M,Lowell  Massachusetts  US,232 Conroy Dale Apt 66,Framingham,Massachusetts,Middlesex County,NA,42.315311151716394,-71.48549442577419,819667.32,2581.3599999999997
5dccb2e6-668f-41b4-add4-4020617610b3,1965-01-02,NA,999-54-5846,S99942448,X80275226X,Mr.,Pablo44,Lozada73,NA,NA,S,white,hispanic,M,Roseau  Saint George  DM,886 Schaefer Forge Unit 25,Boston,Massachusetts,Suffolk County,02210,42.32762295178586,-71.2009971689342,82965.13,4190.83
e188fafe-c1bb-45dc-9627-4ff4e4bc0ec0,2008-07-16,NA,999-93-5743,NA,NA,NA,Frances376,Schumm995,NA,NA,NA,white,nonhispanic,M,Chelsea  Massachusetts  US,826 Hammes Mission Apt 1,Natick,Massachusetts,Middlesex County,NA,42.25846720806605,-71.3444415391516,319565.62,2583.2
fc37e0e0-789e-4c57-9fb1-faf457cf7912,1965-08-08,NA,999-70-1637,S99972125,X75293057X,Mr.,Jermaine675,Lang846,NA,NA,M,white,nonhispanic,M,Watertown  Massachusetts  US,467 Vandervort Overpass Apt 22,Weymouth,Massachusetts,Norfolk County,NA,42.28567106785478,-70.9915155381271,1467182.83,5497.08
beb7d5fa-68f5-4ecf-9c65-ca154e5e3774,2015-06-13,NA,999-65-8337,NA,NA,NA,Jimmy858,Blanda868,NA,NA,NA,white,nonhispanic,M,Medway  Massachusetts  US,361 Waelchi Vale Apt 94,Fitchburg,Massachusetts,Worcester County,NA,42.64133324489918,-71.84228835262597,15212.49,1886.56
9841342b-fa85-4526-9036-b138ffa81a2a,1985-06-06,NA,999-11-3190,S99956206,X3434695X,Mrs.,Lindsy319,Cummings51,NA,Heidenreich818,M,black,nonhispanic,F,Mansfield  Massachusetts  US,714 Lemke Crossing,Boston,Massachusetts,Suffolk County,02129,42.3184282624862,-71.08875381868788,709824.93,11174.69
a0a64d10-5b1e-4e17-953a-efccb0c860da,2016-04-27,NA,999-72-1161,NA,NA,NA,Eugene421,Jerde200,NA,NA,NA,white,nonhispanic,M,Medfield  Massachusetts  US,231 Bruen Mill,Boston,Massachusetts,Suffolk County,02122,42.32321865877828,-71.0704307209927,101213.16,1955.72
1a100862-757a-4450-94a6-9731a522f707,1948-03-23,2014-10-08,999-86-2275,S99975609,X45951887X,Mrs.,Lorinda137,Rogahn59,NA,Gulgowski816,M,white,nonhispanic,F,Westfield  Massachusetts  US,862 Pollich Mews,Belchertown,Massachusetts,Hampshire County,NA,42.259268605440816,-72.3507485677313,1453963.77,8614.439999999999
4bbde047-119f-4a12-9b68-2a89b274364e,2012-09-09,NA,999-66-4742,NA,NA,NA,Alia555,Rohan584,NA,NA,NA,asian,nonhispanic,F,Springfield  Massachusetts  US,323 Boehm Wall Unit 26,North Reading,Massachusetts,Middlesex County,NA,42.5543373925106,-71.07040252970957,196135.6,2550.68
dc811097-b472-4dbd-8ce9-bb0afca44d7e,1995-02-18,NA,999-19-6566,S99934669,X79127078X,Mr.,Alan320,Tillman293,NA,NA,NA,black,nonhispanic,M,Plymouth  Massachusetts  US,563 Hansen Ranch,New Bedford,Massachusetts,Bristol County,02744,41.76233817925245,-70.90212435214576,610115.95,3293.89
6e9ca2a6-00eb-47ca-9e31-f249a33c90ad,2007-11-14,NA,999-29-4086,NA,NA,NA,Angelo118,Monahan736,NA,NA,NA,white,nonhispanic,M,Danvers  Massachusetts  US,306 Aufderhar Grove Unit 79,Palmer,Massachusetts,Hampden County,NA,42.160026066757254,-72.37320531931421,300475.37,2904.84
f0f6572b-1588-4828-bb8b-e3148692e536,1978-09-13,NA,999-60-5329,S99986520,X59601309X,Mr.,Barney639,Huels583,NA,NA,S,white,nonhispanic,M,Gloucester  Massachusetts  US,676 Hirthe Mews Unit 69,Lowell,Massachusetts,Middlesex County,01852,42.63177521103531,-71.31464749898872,882145.9299999999,9114.759999999998
2abf5d21-8d0f-4263-b720-81d9d25f7a70,1991-06-20,NA,999-49-8301,S99922026,X65406262X,Mr.,Abram53,Schinner682,NA,NA,M,black,nonhispanic,M,Franklin  Massachusetts  US,1071 Bahringer Park,Mansfield,Massachusetts,Bristol County,NA,42.01700830275744,-71.22010395214087,667979.05,3695.48
42d200ef-0872-4318-8326-08cd7056b2db,1948-03-23,2020-03-30,999-19-3008,S99940638,X61805906X,Mrs.,Marvel321,Pfeffer420,NA,Denesik803,M,white,nonhispanic,F,Springfield  Massachusetts  US,870 Emard Forge Apt 52,Belchertown,Massachusetts,Hampshire County,NA,42.28234387269051,-72.44580192533294,1624726.2,9316.679999999998
520009a5-e773-47ac-bf40-0162a153f478,1954-10-26,NA,999-54-9351,S99925413,X32617305X,Mrs.,Samatha845,Larkin917,NA,West559,M,white,nonhispanic,F,Whitman  Massachusetts  US,964 Swaniawski Flat Apt 95,Cambridge,Massachusetts,Middlesex County,02142,42.37266361449031,-71.18587209587628,44166.48,3033.879999999999
09cbb3f1-c2ed-426c-8c53-ffda77efcb08,1950-02-26,2010-09-01,999-58-4938,S99927505,X23269129X,Mr.,Moises22,Kerluke267,NA,NA,M,white,nonhispanic,M,New Bedford  Massachusetts  US,791 Keebler Village,Worcester,Massachusetts,Worcester County,01545,42.362727280082744,-71.78453807869668,1323074.7,27549.52
cf12424d-63da-4fbb-b93f-22308793cafa,1964-02-18,NA,999-14-1313,S99945291,X25267009X,Mr.,Jackie93,Gaylord332,NA,NA,M,white,nonhispanic,M,Natick  Massachusetts  US,394 Konopelski Heights,Needham,Massachusetts,Norfolk County,02492,42.31410854623197,-71.25656899788075,1222473.85,6234.58
2c71dd97-7085-416a-aa07-d675bbe3adf2,1941-02-14,NA,999-71-5683,S99975437,X28611999X,Ms.,Samatha845,Mueller846,NA,NA,S,black,nonhispanic,F,Lenox  Massachusetts  US,531 Collier Wynd,Hanover,Massachusetts,Plymouth County,NA,42.130044476066935,-70.8604682515196,1694231.7100000002,145918.87999999998
48f06aac-21ac-44d5-9bf5-d921d30cef89,1946-07-17,NA,999-59-8122,S99921460,X28084715X,Mr.,Eusebio566,Schulist381,NA,NA,S,white,nonhispanic,M,Malden  Massachusetts  US,511 Graham Union Suite 58,Malden,Massachusetts,Middlesex County,02155,42.43637027909838,-71.0623856438057,1373079.72,10308.61
61417eb5-1c42-4207-afb3-c9ebef48496f,1949-07-01,NA,999-45-8675,S99935613,X48807879X,Mrs.,Suzanna632,Balistreri607,NA,Moen819,M,white,nonhispanic,F,Rockland  Massachusetts  US,968 Oberbrunner Run Suite 49,Taunton,Massachusetts,Bristol County,02718,41.92099377538254,-71.09102864172802,1383541.44,50772.24999999999
7d61895a-dbf3-472b-9675-421381787295,1948-03-23,NA,999-72-2740,S99920194,X26928397X,Mrs.,Lola232,Abernathy524,NA,Hills818,M,white,nonhispanic,F,Somerville  Massachusetts  US,1050 Nitzsche Wall,Belchertown,Massachusetts,Hampshire County,01007,42.28199236442676,-72.41245882777665,1455175.14,38853.439999999995
8a789548-b3b7-46dc-9e9a-ffd4406f2961,1976-11-15,NA,999-89-6710,S99969210,X38586792X,Mrs.,Viva686,Gibson10,NA,Parker433,M,white,nonhispanic,F,Dracut  Massachusetts  US,121 Miller Lock Suite 90,Natick,Massachusetts,Middlesex County,NA,42.30127508419259,-71.33196917520122,929561.68,13596.159999999996
3acf9313-1874-4dff-ab2a-3187516d92d6,1917-05-07,2018-01-23,999-65-1055,S99959799,X82842351X,Mr.,Earle679,Frami345,NA,NA,M,white,nonhispanic,M,Fitchburg  Massachusetts  US,208 Kilback Center Unit 20,Newburyport,Massachusetts,Essex County,01950,42.79109175798136,-70.84877305499495,1845466.08,264512.9699999999
30dd9636-c7bd-44ff-a5c9-20104ece45bd,1951-12-05,NA,999-63-3694,S99930955,X79385317X,Mrs.,Jimmy858,Reinger292,NA,McKenzie376,M,white,nonhispanic,F,Barnstable  Massachusetts  US,282 Roberts Brook Suite 29,Dartmouth,Massachusetts,Bristol County,NA,41.53250316192172,-70.97250736923324,1403130.18,15716.229999999998
8e103091-c480-4e34-90b1-adbc829431f3,1997-09-15,NA,999-82-3020,S99990282,X6405198X,Ms.,Madie300,McLaughlin530,NA,NA,NA,white,nonhispanic,F,Agawam  Massachusetts  US,420 MacGyver Spur Suite 75,Needham,Massachusetts,Norfolk County,02494,42.287294750424586,-71.21166730963249,576467.97,3434.73
d78faf3a-dfad-4b6b-a353-e688cd2b8568,1968-08-23,NA,999-43-1899,S99981328,X66083009X,Mr.,Guadalupe206,Buckridge80,NA,NA,M,white,nonhispanic,M,Stoughton  Massachusetts  US,939 Stanton Route,Quincy,Massachusetts,Norfolk County,02169,42.25017409949785,-71.01907521779698,162173.36,14867.41
11978d7a-93c0-4e8d-b4c6-320e6c07c5fc,2003-09-22,NA,999-33-8345,S99968187,NA,NA,Loan904,Stoltenberg489,NA,NA,NA,white,nonhispanic,F,Waltham  Massachusetts  US,109 Hermann Byway Unit 53,Scituate,Massachusetts,Plymouth County,02066,42.18186548119542,-70.71815541573515,366860.62,5907.279999999999
4fc76a3b-e39e-4091-a6af-3595e0cb607e,1948-06-01,NA,999-41-4986,S99994002,X54376533X,Mr.,Denis399,Williamson769,NA,NA,M,white,nonhispanic,M,Cambridge  Massachusetts  US,551 Schaefer Knoll,Malden,Massachusetts,Middlesex County,02155,42.4557670185647,-71.07874952236185,243631.47,9100.06
e0503bf7-6b9e-4c70-9dc8-35b0bf3cd50b,1975-07-17,NA,999-87-6617,S99985825,X27167656X,Mrs.,Nydia801,Hyatt152,NA,Zieme486,M,asian,nonhispanic,F,Springfield  Massachusetts  US,470 Schuster Ranch,Spencer,Massachusetts,Worcester County,01562,42.281333240143546,-71.96489296659816,981473.1,12071.36
eabfe6f1-0b13-43b2-9b6e-291363b2f856,1937-04-27,2018-05-09,999-86-9597,S99934860,X40355437X,Mrs.,Cortney940,Lowe577,NA,Will178,M,white,nonhispanic,F,Cambridge  Massachusetts  US,458 Streich Street,Lunenburg,Massachusetts,Worcester County,01462,42.53788108011311,-71.72079110266978,1437012.87,22519.379999999994
b56f030d-acf4-4997-91ee-fb3d9c321bfb,1979-04-08,NA,999-63-4281,S99919759,X67507063X,Mr.,Andres25,Wilderman619,NA,NA,M,black,nonhispanic,M,Wareham  Massachusetts  US,515 Fay Stravenue Unit 74,Boston,Massachusetts,Suffolk County,02163,42.25417598768785,-71.08003040048426,1040397.36,3688.84
a0fa2ed6-1b9a-4e35-9126-7d8a5c891f42,2012-07-11,NA,999-39-1806,NA,NA,NA,Maegan141,Barrows492,NA,NA,NA,white,nonhispanic,F,Natick  Massachusetts  US,703 Fisher Park Apt 24,Norwood,Massachusetts,Norfolk County,02062,42.20900536248771,-71.21136155996058,207998.44,2066.56
b4d1167c-9adf-40e0-8295-4c3f25fdb3b4,2010-04-06,NA,999-62-7550,NA,NA,NA,Yong583,Zulauf375,NA,NA,NA,white,nonhispanic,M,Peabody  Massachusetts  US,791 Schoen Rest Suite 25,Wellesley,Massachusetts,Norfolk County,NA,42.312145721731305,-71.23832916714295,208082.29,2749
3a52cc8f-394a-4840-968d-b595f4e3106d,1936-09-11,NA,999-81-2423,S99996432,X55934321X,Ms.,Brook779,Vandervort697,NA,NA,S,white,nonhispanic,F,Harwich  Massachusetts  US,770 Abshire Trace Apt 47,Swansea,Massachusetts,Bristol County,NA,41.73943324293453,-71.16712966759792,1433412.38,14574.36
55f5ca08-6b25-4f13-9bf8-b3f0b3301647,1937-04-27,2009-05-06,999-22-8476,S99974477,X20336531X,Mrs.,Iesha760,Mann644,NA,Kilback373,M,white,nonhispanic,F,Barnstable  Massachusetts  US,1023 Rippin Extension Apt 6,Lunenburg,Massachusetts,Worcester County,01462,42.61139858047822,-71.67708880705014,1503986.44,12613.799999999996
5d9d6072-7c35-41d1-aeb8-6ed653f308d2,1954-12-23,NA,999-83-3091,S99930943,X10215392X,Mrs.,Sam879,Corkery305,NA,Wyman904,M,asian,nonhispanic,F,Medford  Massachusetts  US,958 O'Conner Gardens,Swansea,Massachusetts,Bristol County,NA,41.792443670354096,-71.16443746171912,1587906.97,9349.71
a4222dad-09bb-4049-b3dc-01b79f41012f,1963-05-21,NA,999-66-9769,S99944670,X8075158X,Mr.,Colin861,Jacobson885,NA,NA,M,white,nonhispanic,M,Essex  Massachusetts  US,756 Skiles Underpass,Worcester,Massachusetts,Worcester County,01606,42.24109546839053,-71.86855325044722,1309819.68,8982.399999999998
052c405b-ad28-4411-a81e-18cd811d1ca1,1972-09-04,NA,999-24-9622,S99980584,X80908865X,Mr.,Dave764,Hilpert278,NA,NA,S,black,nonhispanic,M,Avon  Massachusetts  US,1076 Roberts Vista,Southborough,Massachusetts,Worcester County,NA,42.349060831352446,-71.57697348503152,1034984.23,3320.4799999999996
ab41f97a-1f4a-4718-a760-1e112514f282,1967-11-19,NA,999-10-3892,S99936298,X89650205X,Mrs.,Della552,Feil794,NA,Crooks415,M,white,nonhispanic,F,Brookline  Massachusetts  US,321 Wisozk Green Suite 70,Salisbury,Massachusetts,Essex County,NA,42.87272301452984,-70.86597637099898,1114330.22,7682.559999999999
1686a27e-c76f-471f-b445-4e537bc2fc2f,2003-03-02,NA,999-14-7326,S99938204,NA,NA,Garland107,Corkery305,NA,NA,NA,white,nonhispanic,M,Belchertown  Massachusetts  US,587 Ratke Esplanade,Taunton,Massachusetts,Bristol County,02767,41.979305468331056,-71.09551831307748,53903.45,4073.21
6a84665a-d614-404b-8557-f807676de5c6,1997-02-24,2017-07-10,999-30-1427,S99937418,X3751059X,Ms.,Lovetta319,Strosin214,NA,NA,NA,white,hispanic,F,Wayland  Massachusetts  US,942 Schneider Park,Auburn,Massachusetts,Worcester County,NA,42.24282149716241,-71.83882298806158,424166.9,2631.44
50ee80ee-bce0-4794-87f6-d0fb74a88f8a,1997-10-15,NA,999-42-6450,S99964529,X81391446X,Mr.,Esteban536,Sierra982,NA,NA,NA,black,nonhispanic,M,Carolina  Puerto Rico  PR,677 Hoppe Rapid,Boston,Massachusetts,Suffolk County,02134,42.3620775494977,-71.0746898287342,519266.17,3938
953f1037-d691-4543-9a24-85baa47c9902,1955-03-23,NA,999-58-1171,S99989211,X86615364X,Mr.,Terrence276,Goodwin327,PhD,NA,S,white,nonhispanic,M,Attleboro  Massachusetts  US,538 Lockman Mission Apt 66,Waltham,Massachusetts,Middlesex County,02453,42.39970359442209,-71.25517477526468,1863215.0400000005,13179.34
4217ed61-af8b-47be-80d2-c84336bc01a2,2010-10-08,NA,999-47-7131,NA,NA,NA,Russ979,Dare640,NA,NA,NA,white,nonhispanic,M,Fitchburg  Massachusetts  US,539 Wisoky Knoll,Braintree,Massachusetts,Norfolk County,02184,42.187082477234405,-70.98704790515296,29500.18,2794.45
aa041f6e-348c-4fcc-b3a4-c65d2d38b996,1965-05-18,NA,999-53-3891,S99937864,X7311018X,Mrs.,Aracelis412,O'Keefe54,NA,Brakus656,M,black,nonhispanic,F,Springfield  Massachusetts  US,267 Gerlach Landing Apt 93,Stoneham,Massachusetts,Middlesex County,02180,42.492443797830674,-71.06673003878875,182906.67,247048.5300000001
fc448035-8fc9-4893-b4eb-d1b90fc8742c,1991-10-19,NA,999-99-8899,S99997209,X88549747X,Ms.,Virginia437,Calvillo618,NA,NA,S,white,hispanic,F,Ponce  Puerto Rico  PR,963 VonRueden Highlands Apt 71,Boston,Massachusetts,Suffolk County,02119,42.25803598847191,-71.0012378338807,73250.11,3861.630000000001
9c2bee19-03b6-4338-b9bd-bd73339abcb0,2017-05-28,NA,999-91-8357,NA,NA,NA,Otilia736,Schimmel440,NA,NA,NA,white,nonhispanic,F,Holyoke  Massachusetts  US,618 Krajcik Knoll Unit 76,Chicopee,Massachusetts,Hampden County,01013,42.21694272230992,-72.6044641521233,75720,1429.92
3c8151ab-f2b1-44e1-9adc-8f27743496a4,1997-02-24,NA,999-81-6481,S99973718,X12146654X,Ms.,Leah288,Murray856,NA,NA,NA,white,hispanic,F,Boston  Massachusetts  US,298 McLaughlin Orchard,Auburn,Massachusetts,Worcester County,NA,42.20249412700759,-71.81329958988418,462651.03,3870.65
4f9dcdaa-fb47-412b-8288-03f8cbbc321e,1937-04-27,NA,999-30-4882,S99936491,X82991539X,Mrs.,Mahalia897,Wyman904,NA,Langosh790,M,white,nonhispanic,F,Taunton  Massachusetts  US,450 Marks Landing Unit 8,Lunenburg,Massachusetts,Worcester County,01462,42.58509389385621,-71.69342634129866,1428476.68,51530.63999999999
3042d51b-e7b8-4135-8b68-fb7a88ced16c,1978-09-27,NA,999-14-9511,S99934290,X71146976X,Mrs.,Despina962,Legros616,NA,Wolf938,M,white,nonhispanic,F,Templeton  Massachusetts  US,769 Douglas Crossroad Apt 77,Fairhaven,Massachusetts,Bristol County,NA,41.64227343595259,-70.92004070196852,887012.08,6643.859999999999
51ab042b-d75e-45f9-ad85-019be3a051bf,1988-11-19,NA,999-16-1418,S99983894,X27155301X,Mr.,Teodoro374,Purdy2,NA,NA,M,white,nonhispanic,M,Medford  Massachusetts  US,380 Haley Gardens Suite 79,New Bedford,Massachusetts,Bristol County,02743,41.62246883968136,-70.91613247900777,727235.95,6820.119999999998
0c1606c8-637e-4ed3-baf4-67390d8f3956,1991-10-25,NA,999-29-9717,S99916309,X6478142X,Mrs.,Dorothy355,Fay398,NA,Weissnat378,M,asian,nonhispanic,F,Chongqing  Chongqing Municipality  CN,586 Schinner Passage Suite 88,Somerset,Massachusetts,Bristol County,02726,41.73010295187103,-71.19553855557666,632061.77,10312.73
89105f2f-cfa9-429c-98bf-747f68567ea1,1973-11-22,NA,999-98-7649,S99957269,X33247123X,Ms.,Salina386,Hilpert278,NA,NA,S,white,nonhispanic,F,Boston  Massachusetts  US,436 Huel Station Apt 57,Peabody,Massachusetts,Essex County,01960,42.516303865036306,-71.07179717292097,1014467.76,8811.159999999998
71257193-1eb5-45e4-9a86-37b8f5d56340,1963-01-06,NA,999-93-7616,S99981961,X36701322X,Mrs.,Melinda114,Price929,NA,Cormier289,M,white,nonhispanic,F,Raynham  Massachusetts  US,214 Gulgowski Arcade,Arlington,Massachusetts,Middlesex County,02476,42.39681543230268,-71.11440507597452,1366522.35,12549.069999999998
f9b8f463-595a-49c5-8c5a-18ec493301fb,1959-04-03,NA,999-15-2384,S99975287,X85217380X,Mrs.,Randa356,Braun514,NA,Metz686,M,white,nonhispanic,F,Westford  Massachusetts  US,362 Corkery Gate Suite 33,Pittsfield,Massachusetts,Berkshire County,01201,42.41793330609205,-73.31132002497094,1297941.78,19633.299999999996
1e3b1126-641f-4495-a31c-19cb9bed9d25,1992-10-31,NA,999-98-8870,S99957541,X48031042X,Mr.,Marc757,Kunde533,NA,NA,M,white,hispanic,M,Framingham  Massachusetts  US,723 Hane Boulevard Apt 77,Chicopee,Massachusetts,Hampden County,01013,42.16299821954689,-72.5279438556876,86422.91,7435.469999999999
29fc389e-f454-4907-8fa5-987f312cc32a,1982-03-07,NA,999-59-4905,S99924114,X76526910X,Mr.,Eusebio566,Cremin516,NA,NA,M,white,hispanic,M,Woburn  Massachusetts  US,915 Legros Neck Apt 5,Lynn,Massachusetts,Essex County,01905,42.48275396387037,-70.85785433007347,791005.88,4364.5599999999995
7a8d17ee-0ec1-4dcc-8304-4e42ccaa6a38,1969-02-28,NA,999-52-7322,S99930914,X45709670X,Mrs.,Cecil300,Gottlieb798,NA,Rohan584,M,white,nonhispanic,F,Bridgewater  Massachusetts  US,735 Graham Village Apt 66,Avon,Massachusetts,Norfolk County,NA,42.09939066971791,-71.09253761688888,1220323.83,12418.809999999998
c038adf1-91e4-4d05-a7ce-ba039b0259b4,2019-07-21,NA,999-83-4408,NA,NA,NA,Claude750,Russel238,NA,NA,NA,white,nonhispanic,M,Lawrence  Massachusetts  US,1093 Jast Trail Suite 33,Taunton,Massachusetts,Bristol County,02780,41.98847069358841,-71.03614272291684,22000,645.8
46301870-33bf-4dfd-b12b-2ce9583001f4,1974-01-26,NA,999-43-1597,S99941313,X37230468X,Mr.,Quentin28,Luettgen772,NA,NA,M,white,nonhispanic,M,Norton  Massachusetts  US,874 Schimmel Dale,Dudley,Massachusetts,Worcester County,NA,42.01946547946949,-71.96115644202048,1235112.45,4774.639999999999
2fc08e9c-5e4b-4f76-ae71-111c62a33983,1977-02-03,2015-11-26,999-29-6306,S99913546,X65801826X,Mr.,Warren653,Prosacco716,NA,NA,M,white,nonhispanic,M,Yarmouth  Massachusetts  US,327 Lehner Trace Suite 89,Boston,Massachusetts,Suffolk County,02122,42.39238058338557,-71.04518960012591,1040554.43,3203.08
